stamp,volume_tp,volume_fn,volume_fp,iu,camera_velocity
1469625670988775994,0.0001,0.001052,1e-06,0.0867302688638,0.00630599238718
1469625671088686920,0.0001,0.001052,1e-06,0.0867302688638,0.00682263197387
1469625671188576568,0.0001,0.001052,1e-06,0.0867302688638,0.00682263197387
1469625671288766035,0.0001,0.001052,1e-06,0.0867302688638,0.00549257888918
1469625671388537041,0.0001,0.001052,1e-06,0.0867302688638,0.00329062282036
1469625671488442601,0.0001,0.001052,1e-06,0.0867302688638,0.00120492775162
1469625667933147000,0.000112,0.00104,4e-06,0.0968858131488,0.000244894350364
1469625671760239512,0.000112,0.00104,4e-06,0.0968858131488,0.000244894350364
1469625671786498833,0.000112,0.00104,4e-06,0.0968858131488,0.000244894350364
1469625671809354014,0.000112,0.00104,4e-06,0.0968858131488,0.000244894350364
1469625671888557615,0.000112,0.00104,4e-06,0.0968858131488,2.82996870894e-05
1469625671988411199,0.000112,0.00104,4e-06,0.0968858131488,0.0
1469625672088365985,0.000112,0.00104,4e-06,0.0968858131488,0.0
1469625672188325446,0.000112,0.00104,4e-06,0.0968858131488,0.0
1469625672288168634,0.000112,0.00104,4e-06,0.0968858131488,0.0
1469625672388287242,0.000112,0.00104,4e-06,0.0968858131488,2.77555756156e-17
1469625672488885494,0.000112,0.00104,4e-06,0.0968858131488,0.0
1469625675603972745,0.000108,0.001044,3e-06,0.0935064935065,0.0125405902894
1469625671903465000,0.000106,0.001046,4e-06,0.0916955017301,0.0100746541448
1469625675942728998,0.000106,0.001046,4e-06,0.0916955017301,0.00832447014207
1469625675963669058,0.000106,0.001046,4e-06,0.0916955017301,0.00832447014207
1469625676063664029,0.000106,0.001046,4e-06,0.0916955017301,0.00832447014207
1469625676163956705,0.000106,0.001046,4e-06,0.0916955017301,0.00707658978636
1469625676264433853,0.000106,0.001046,4e-06,0.0916955017301,0.00555073109779
1469625676364391736,0.000106,0.001046,4e-06,0.0916955017301,0.00403846701352
1469625676463861008,0.000106,0.001046,4e-06,0.0916955017301,0.00264372124714
1469625676563851145,0.000106,0.001046,4e-06,0.0916955017301,0.00157061149303
1469625676664345244,0.000106,0.001046,4e-06,0.0916955017301,1.03285991423e-05
1469625676763789423,0.000106,0.001046,4e-06,0.0916955017301,1.03285991423e-05
1469625676864395966,0.000106,0.001046,4e-06,0.0916955017301,1.03285991423e-05
1469625676964500501,0.000106,0.001046,4e-06,0.0916955017301,1.03285991423e-05
1469625677064346195,0.000106,0.001046,4e-06,0.0916955017301,1.03285991423e-05
1469625677164224290,0.000106,0.001046,4e-06,0.0916955017301,1.03285991423e-05
1469625677264002381,0.000106,0.001046,4e-06,0.0916955017301,5.40704698658e-06
1469625677363927504,0.000106,0.001046,4e-06,0.0916955017301,0.0
1469625677464021517,0.000106,0.001046,4e-06,0.0916955017301,0.0
1469625677564672817,0.000106,0.001046,4e-06,0.0916955017301,0.0
1469625674272449000,0.000128,0.001024,3e-06,0.110822510823,0.0
1469625674839729000,0.00014,0.001012,4e-06,0.121107266436,0.0
1469625677949495684,0.00014,0.001012,4e-06,0.121107266436,0.0
1469625677970250194,0.00014,0.001012,4e-06,0.121107266436,0.0
1469625682126182924,0.000131,0.001021,5e-06,0.113223854797,0.0
1469625682226309806,0.000131,0.001021,5e-06,0.113223854797,0.000341194458134
1469625682326978494,0.000131,0.001021,5e-06,0.113223854797,0.000781037011993
1469625682426936284,0.000131,0.001021,5e-06,0.113223854797,0.00145059022794
1469625682526318657,0.000131,0.001021,5e-06,0.113223854797,0.0019449060952
1469625682626881562,0.000131,0.001021,5e-06,0.113223854797,0.0023543961758
1469625682726787220,0.000131,0.001021,5e-06,0.113223854797,0.0023543961758
1469625682826332886,0.000131,0.001021,5e-06,0.113223854797,0.00311123925042
1469625682926505092,0.000131,0.001021,5e-06,0.113223854797,0.00387014166601
1469625683026656875,0.000131,0.001021,5e-06,0.113223854797,0.00446967170181
1469625683126687988,0.000131,0.001021,5e-06,0.113223854797,0.00506456541184
1469625683226373685,0.000131,0.001021,5e-06,0.113223854797,0.00607879679086
1469625683326427784,0.000131,0.001021,5e-06,0.113223854797,0.00607879679086
1469625683427187594,0.000131,0.001021,5e-06,0.113223854797,0.00572969532864
1469625683527184755,0.000131,0.001021,5e-06,0.113223854797,0.00572969532864
1469625683626896016,0.000131,0.001021,5e-06,0.113223854797,0.00514200137679
1469625683726496438,0.000131,0.001021,5e-06,0.113223854797,0.00514200137679
1469625683826534477,0.000131,0.001021,5e-06,0.113223854797,0.00477670795649
1469625683927148932,0.000131,0.001021,5e-06,0.113223854797,0.00432809195949
1469625684027129707,0.000131,0.001021,5e-06,0.113223854797,0.00432809195949
1469625684126884414,0.000131,0.001021,5e-06,0.113223854797,0.00294361468345
1469625684226630253,0.000131,0.001021,5e-06,0.113223854797,0.00294361468345
