stamp,volume_tp,volume_fn,volume_fp,iu,camera_velocity
1469625180685394983,3e-06,0.001947,0,0.00153846153846,6.01735338426e-05
1469625185445051643,0.000209,0.001741,6e-06,0.106850715746,0.00353768352695
1469625185545242627,0.000209,0.001741,6e-06,0.106850715746,0.00353768352695
1469625185645199301,0.000209,0.001741,6e-06,0.106850715746,0.00351535359973
1469625185745251695,0.000209,0.001741,6e-06,0.106850715746,0.00329251453039
1469625185845275300,0.000209,0.001741,6e-06,0.106850715746,0.00301470374183
1469625185944697532,0.000209,0.001741,6e-06,0.106850715746,0.00258622541699
1469625186045324526,0.000209,0.001741,6e-06,0.106850715746,0.00223187310119
1469625186145016721,0.000209,0.001741,6e-06,0.106850715746,0.00188295834092
1469625186244550094,0.000209,0.001741,6e-06,0.106850715746,0.00153890983382
1469625186344927628,0.000209,0.001741,6e-06,0.106850715746,0.00153890983382
1469625186444795498,0.000209,0.001741,6e-06,0.106850715746,0.0012003608027
1469625186545223893,0.000209,0.001741,6e-06,0.106850715746,0.000654617479721
1469625186796844071,0.00021,0.00174,7e-06,0.107307102708,6.29228989705e-06
1469625186821090467,0.00021,0.00174,7e-06,0.107307102708,6.29228989705e-06
1469625186844774918,0.00021,0.00174,7e-06,0.107307102708,6.29228989705e-06
1469625186944756207,0.00021,0.00174,7e-06,0.107307102708,1.05003348183e-06
1469625187044606411,0.00021,0.00174,7e-06,0.107307102708,0.0
1469625187144987242,0.00021,0.00174,7e-06,0.107307102708,0.0
1469625187245164937,0.00021,0.00174,7e-06,0.107307102708,0.0
1469625187344841037,0.00021,0.00174,7e-06,0.107307102708,0.0
1469625187444987410,0.00021,0.00174,7e-06,0.107307102708,0.0
1469625187544340803,0.00021,0.00174,7e-06,0.107307102708,0.0
1469625187645379362,0.00021,0.00174,7e-06,0.107307102708,0.0
1469625187744811021,0.00021,0.00174,7e-06,0.107307102708,2.77555756156e-17
1469625187845311629,0.00021,0.00174,7e-06,0.107307102708,0.0
1469625187944467349,0.00021,0.00174,7e-06,0.107307102708,0.0
1469625188300379843,0.000195,0.001755,7e-06,0.0996423096576,0.000869409870251
1469625188327979965,0.000195,0.001755,7e-06,0.0996423096576,0.00224869211427
1469625188428592891,0.000195,0.001755,7e-06,0.0996423096576,0.00395083889495
1469625188528492193,0.000195,0.001755,7e-06,0.0996423096576,0.0062345400493
1469625188628016947,0.000195,0.001755,7e-06,0.0996423096576,0.011181723469
1469625195213238121,0.000239,0.001711,7e-06,0.122125702606,0.00515185886713
1469625195427518669,0.000241,0.001709,6e-06,0.123210633947,0.00158947771985
1469625195448723123,0.000241,0.001709,6e-06,0.123210633947,0.00158947771985
1469625195513843561,0.000241,0.001709,6e-06,0.123210633947,0.00886691569826
1469625195613391864,0.000241,0.001709,6e-06,0.123210633947,0.0178276389324
1469625195713164752,0.000241,0.001709,6e-06,0.123210633947,0.0178276389324
1469625195813724335,0.000241,0.001709,6e-06,0.123210633947,0.0219947031554
1469625195913727999,0.000241,0.001709,6e-06,0.123210633947,0.0264986588221
1469625196013730065,0.000241,0.001709,6e-06,0.123210633947,0.029670434367
1469625196113460974,0.000241,0.001709,6e-06,0.123210633947,0.029670434367
1469625196213875278,0.000241,0.001709,6e-06,0.123210633947,0.0328741712355
1469625196314132506,0.000241,0.001709,6e-06,0.123210633947,0.0285831628147
1469625196413323810,0.000241,0.001709,6e-06,0.123210633947,0.0285831628147
1469625196514092860,0.000241,0.001709,6e-06,0.123210633947,0.0227809628972
1469625196613985994,0.000241,0.001709,6e-06,0.123210633947,0.0136206669033
1469625196714071563,0.000241,0.001709,6e-06,0.123210633947,0.0119144647413
1469625196813890926,0.000241,0.001709,6e-06,0.123210633947,0.00932435731061
1469625196913252376,0.000241,0.001709,6e-06,0.123210633947,0.00537993863246
1469625197013877240,0.000241,0.001709,6e-06,0.123210633947,0.00537993863246
1469625197113980604,0.000241,0.001709,6e-06,0.123210633947,0.00282009928209
1469625197445737509,0.000243,0.001707,5e-06,0.124296675192,4.47842475262e-06
1469625197470792116,0.000243,0.001707,5e-06,0.124296675192,4.47842475262e-06
1469625197570827114,0.000243,0.001707,5e-06,0.124296675192,4.47842475264e-06
1469625197670619656,0.000243,0.001707,5e-06,0.124296675192,4.47842475267e-06
1469625197771091894,0.000243,0.001707,5e-06,0.124296675192,4.47842475264e-06
1469625197871799203,0.000243,0.001707,5e-06,0.124296675192,4.47842475264e-06
1469625197971088668,0.000243,0.001707,5e-06,0.124296675192,4.47842475264e-06
1469625201714105547,0.000191,0.001759,5e-06,0.0976982097187,0.00778863506738
1469625203314483421,0.000203,0.001747,5e-06,0.103836317136,0.0238377276985
1469625203414192305,0.000203,0.001747,5e-06,0.103836317136,0.0238377276985
1469625203514864949,0.000203,0.001747,5e-06,0.103836317136,0.0211927480394
1469625203614400728,0.000203,0.001747,5e-06,0.103836317136,0.0175600317096
1469625203941203678,0.000209,0.001741,5e-06,0.106905370844,0.00898699465057
1469625203967678392,0.000209,0.001741,5e-06,0.106905370844,0.00898699465057
1469625204067512567,0.000209,0.001741,5e-06,0.106905370844,0.0065117134859
1469625204166779725,0.000209,0.001741,5e-06,0.106905370844,0.00500729848583
1469625204267349470,0.000209,0.001741,5e-06,0.106905370844,0.00297382997788
1469625204367106256,0.000209,0.001741,5e-06,0.106905370844,0.0
1469625204466918128,0.000209,0.001741,5e-06,0.106905370844,0.0
1469625212284230113,0.000219,0.001731,6e-06,0.111963190184,0.00133402783479
1469625212384118605,0.000219,0.001731,6e-06,0.111963190184,0.00114245262001
1469625212484494858,0.000219,0.001731,6e-06,0.111963190184,0.000926668225648
1469625212583843817,0.000219,0.001731,6e-06,0.111963190184,0.000926668225648
1469625212684219680,0.000219,0.001731,6e-06,0.111963190184,0.000705939282791
1469625212784034200,0.000219,0.001731,6e-06,0.111963190184,0.000705939282791
1469625212884564297,0.000219,0.001731,6e-06,0.111963190184,0.000401412915888
1469625212984776525,0.000219,0.001731,6e-06,0.111963190184,0.000401412915888
1469625213084054488,0.000219,0.001731,6e-06,0.111963190184,0.000204244435776
1469625213310137974,0.000234,0.001716,6e-06,0.11963190184,0.0
1469625213334913438,0.000234,0.001716,6e-06,0.11963190184,0.0
1469625213384112078,0.000234,0.001716,6e-06,0.11963190184,0.0
1469625213484813166,0.000234,0.001716,6e-06,0.11963190184,0.0
1469625213584333482,0.000234,0.001716,6e-06,0.11963190184,0.0
1469625213684075480,0.000234,0.001716,6e-06,0.11963190184,0.0
1469625213784656982,0.000234,0.001716,6e-06,0.11963190184,0.0
1469625213884716238,0.000234,0.001716,6e-06,0.11963190184,0.0
1469625213984101288,0.000234,0.001716,6e-06,0.11963190184,0.0
1469625214084656479,0.000234,0.001716,6e-06,0.11963190184,0.0
1469625214278219793,0.00023,0.00172,6e-06,0.117586912065,7.50556132966e-17
1469625214302274018,0.00023,0.00172,6e-06,0.117586912065,7.50556132966e-17
1469625214384022024,0.00023,0.00172,6e-06,0.117586912065,1.38777878078e-17
1469625214484682849,0.00023,0.00172,6e-06,0.117586912065,2.77555756156e-17
1469625214584506972,0.00023,0.00172,6e-06,0.117586912065,3.46944695195e-17
1469625214684346040,0.00023,0.00172,6e-06,0.117586912065,3.46944695195e-17
1469625214784442122,0.00023,0.00172,6e-06,0.117586912065,3.46944695195e-17
1469625214884099624,0.00023,0.00172,6e-06,0.117586912065,3.46944695195e-17
1469625214983885021,0.00023,0.00172,6e-06,0.117586912065,0.0
1469625215084462248,0.00023,0.00172,6e-06,0.117586912065,0.0
1469625215184401434,0.00023,0.00172,6e-06,0.117586912065,5.92859355033e-17
1469625215284360830,0.00023,0.00172,6e-06,0.117586912065,0.0
1469625215384568144,0.00023,0.00172,6e-06,0.117586912065,5.92859355033e-17
1469625215483847505,0.00023,0.00172,6e-06,0.117586912065,5.92859355033e-17
1469625215733511293,0.000227,0.001723,6e-06,0.116053169734,0.0
1469625215755423098,0.000227,0.001723,6e-06,0.116053169734,0.0
1469625215786915377,0.000227,0.001723,6e-06,0.116053169734,0.0
1469625215883885476,0.000227,0.001723,6e-06,0.116053169734,5.92859355033e-17
1469625215984620879,0.000227,0.001723,6e-06,0.116053169734,2.77555756156e-17
1469625216084304467,0.000227,0.001723,6e-06,0.116053169734,0.0
1469625216184514762,0.000227,0.001723,6e-06,0.116053169734,0.0
1469625216284277295,0.000227,0.001723,6e-06,0.116053169734,0.0
1469625216384755966,0.000227,0.001723,6e-06,0.116053169734,0.0
1469625220484261786,0.000227,0.001723,6e-06,0.116053169734,0.00191129122586
1469625220584645168,0.000227,0.001723,6e-06,0.116053169734,0.00191129122586
1469625220984320008,0.000227,0.001723,6e-06,0.116053169734,0.00269529669211
1469625221084083609,0.000227,0.001723,6e-06,0.116053169734,0.00269529669211
1469625221184173598,0.000227,0.001723,6e-06,0.116053169734,0.00247253295372
1469625221284096362,0.000227,0.001723,6e-06,0.116053169734,0.00237826096249
1469625221384466872,0.000227,0.001723,6e-06,0.116053169734,0.002214537358
1469625221484168485,0.000227,0.001723,6e-06,0.116053169734,0.00207160056238
1469625221583876106,0.000227,0.001723,6e-06,0.116053169734,0.00156265418957
1469625221683982143,0.000227,0.001723,6e-06,0.116053169734,0.00135638905769
1469625221784329805,0.000227,0.001723,6e-06,0.116053169734,0.000946217800439
1469625221883890533,0.000227,0.001723,6e-06,0.116053169734,0.000743154197183
1469625221984566175,0.000227,0.001723,6e-06,0.116053169734,0.000473251648228
1469625222084310057,0.000227,0.001723,6e-06,0.116053169734,0.000156827948974
1469625222183953981,0.000227,0.001723,6e-06,0.116053169734,0.000103183017418
1469625222284820264,0.000227,0.001723,6e-06,0.116053169734,5.51263843927e-05
1469625222384236084,0.000227,0.001723,6e-06,0.116053169734,3.54524406415e-05
1469625222484777646,0.000227,0.001723,6e-06,0.116053169734,9.75396300985e-06
1469625222584438607,0.000227,0.001723,6e-06,0.116053169734,1.95073403592e-05
1469625222684486787,0.000227,0.001723,6e-06,0.116053169734,1.95073403592e-05
1469625222784352176,0.000227,0.001723,6e-06,0.116053169734,1.95073403592e-05
1469625222884531474,0.000227,0.001723,6e-06,0.116053169734,1.95073403592e-05
1469625222984802682,0.000227,0.001723,6e-06,0.116053169734,1.95073403592e-05
1469625223084539953,0.000227,0.001723,6e-06,0.116053169734,1.95073403592e-05
1469625223184594416,0.000227,0.001723,6e-06,0.116053169734,1.41846627496e-05
1469625223283870869,0.000227,0.001723,6e-06,0.116053169734,9.75337735514e-06
1469625223384398722,0.000227,0.001723,6e-06,0.116053169734,9.75337735515e-06
1469625223484819723,0.000227,0.001723,6e-06,0.116053169734,6.60071145176e-06
1469625223584032005,0.000227,0.001723,6e-06,0.116053169734,1.38777878078e-17
1469625223684209208,0.000227,0.001723,6e-06,0.116053169734,0.0
1469625223784276347,0.000227,0.001723,6e-06,0.116053169734,1.38777878078e-17
1469625223884481009,0.000227,0.001723,6e-06,0.116053169734,2.77555756156e-17
1469625223984823279,0.000227,0.001723,6e-06,0.116053169734,0.0
1469625224084114476,0.000227,0.001723,6e-06,0.116053169734,0.0
