stamp,camera_velocity,volume_tp,volume_fn,volume_fp,iu,single_view
1469624940437392957,0.00558612720867,0.000249,0.002299,2.5e-05,0.0967741935484,False
1469624940537395559,0.00147819190779,0.000249,0.002299,2.5e-05,0.0967741935484,False
1469624939178164000,8.61526187076e-05,8e-05,0.002468,0.000109,0.030109145653,True
1469624940886276373,3.62604931456e-05,0.000251,0.002297,2.7e-05,0.0974757281553,False
1469624940908851236,2.10080651327e-05,0.000251,0.002297,2.7e-05,0.0974757281553,False
1469624941007509378,1.98909507709e-05,0.000251,0.002297,2.7e-05,0.0974757281553,False
1469624941108208214,8.93692319869e-06,0.000251,0.002297,2.7e-05,0.0974757281553,False
1469624941207763875,4.4687830084e-06,0.000251,0.002297,2.7e-05,0.0974757281553,False
1469624941308291964,4.20588047598e-06,0.000251,0.002297,2.7e-05,0.0974757281553,False
1469624941408229110,3.10316769156e-17,0.000251,0.002297,2.7e-05,0.0974757281553,False
1469624941508149947,0.0,0.000251,0.002297,2.7e-05,0.0974757281553,False
1469624939912247000,0.0,0.000247,0.002301,7.6e-05,0.094131097561,True
1469624941607976055,2.77555756156e-17,0.000251,0.002297,2.7e-05,0.0974757281553,False
1469624941708217603,3.10316769156e-17,0.000251,0.002297,2.7e-05,0.0974757281553,False
1469624941808108918,1.96261557335e-17,0.000251,0.002297,2.7e-05,0.0974757281553,False
1469624941908356543,1.96261557335e-17,0.000251,0.002297,2.7e-05,0.0974757281553,False
1469624942008407384,1.78712751241e-05,0.000251,0.002297,2.7e-05,0.0974757281553,False
1469624942107822642,0.000544835585335,0.000251,0.002297,2.7e-05,0.0974757281553,False
1469624942208287531,0.00248378334676,0.000251,0.002297,2.7e-05,0.0974757281553,False
1469624942307571958,0.00363644332957,0.000251,0.002297,2.7e-05,0.0974757281553,False
1469624940746414000,0.00363644332957,0.00024,0.002308,7.2e-05,0.0916030534351,True
1469624942408459707,0.00535525310486,0.000251,0.002297,2.7e-05,0.0974757281553,False
1469624942508095684,0.00706066550368,0.000251,0.002297,2.7e-05,0.0974757281553,False
1469624943085627228,0.0137703621292,0.000296,0.002252,3.5e-05,0.114595431669,False
1469624943107626141,0.0137703621292,0.000296,0.002252,3.5e-05,0.114595431669,False
1469624941246859000,0.0129805376682,0.000238,0.00231,8.2e-05,0.0904942965779,True
1469624943207620553,0.0129805376682,0.000296,0.002252,3.5e-05,0.114595431669,False
1469624943307952925,0.0125483313018,0.000296,0.002252,3.5e-05,0.114595431669,False
1469624943408085782,0.00985815039611,0.000296,0.002252,3.5e-05,0.114595431669,False
1469624943508324659,0.00985815039611,0.000296,0.002252,3.5e-05,0.114595431669,False
1469624943608274605,0.00744178608608,0.000296,0.002252,3.5e-05,0.114595431669,False
1469624943708607973,0.00450392686141,0.000296,0.002252,3.5e-05,0.114595431669,False
1469624943808090641,0.00271897583483,0.000296,0.002252,3.5e-05,0.114595431669,False
1469624943907732859,0.00210191694934,0.000296,0.002252,3.5e-05,0.114595431669,False
1469624942281342000,0.00210191694934,0.000124,0.002424,7.7e-05,0.0472380952381,True
1469624944007724288,0.00210191694934,0.000296,0.002252,3.5e-05,0.114595431669,False
1469624944108430911,0.000549688107628,0.000296,0.002252,3.5e-05,0.114595431669,False
1469624944208609966,0.000135285944067,0.000296,0.002252,3.5e-05,0.114595431669,False
1469624944308109526,0.000135285944067,0.000296,0.002252,3.5e-05,0.114595431669,False
1469624944408367577,7.65792868004e-05,0.000296,0.002252,3.5e-05,0.114595431669,False
1469624944508153627,3.81486161665e-05,0.000296,0.002252,3.5e-05,0.114595431669,False
1469624944608223297,2.23794347933e-05,0.000296,0.002252,3.5e-05,0.114595431669,False
1469624942915440000,2.44887143492e-07,0.000102,0.002446,9.7e-05,0.0385633270321,True
1469624944982577465,0.0,0.000299,0.002249,3.4e-05,0.115801704105,False
1469624945014110233,0.0,0.000299,0.002249,3.4e-05,0.115801704105,False
1469624945108424291,0.0,0.000299,0.002249,3.4e-05,0.115801704105,False
1469624945208452950,0.0,0.000299,0.002249,3.4e-05,0.115801704105,False
1469624945308840353,0.0,0.000299,0.002249,3.4e-05,0.115801704105,False
1469624945408842926,0.0,0.000299,0.002249,3.4e-05,0.115801704105,False
1469624945509287450,0.0,0.000299,0.002249,3.4e-05,0.115801704105,False
1469624943983209000,0.0,0.000208,0.00234,7.9e-05,0.0791777693186,True
1469624945608707276,0.0,0.000299,0.002249,3.4e-05,0.115801704105,False
1469624945709151399,0.0,0.000299,0.002249,3.4e-05,0.115801704105,False
1469624945809309281,0.0,0.000299,0.002249,3.4e-05,0.115801704105,False
1469624945909333263,0.0,0.000299,0.002249,3.4e-05,0.115801704105,False
1469624946008993773,0.0,0.000299,0.002249,3.4e-05,0.115801704105,False
1469624946109050055,7.38196791363e-06,0.000299,0.002249,3.4e-05,0.115801704105,False
1469624946208486615,3.8883186784e-05,0.000299,0.002249,3.4e-05,0.115801704105,False
1469624946309147062,0.00026776072645,0.000299,0.002249,3.4e-05,0.115801704105,False
1469624944917499000,0.00026776072645,0.000225,0.002323,7e-05,0.0859434682964,True
1469624946408836072,0.00026776072645,0.000299,0.002249,3.4e-05,0.115801704105,False
1469624946508981430,0.000775442793756,0.000299,0.002249,3.4e-05,0.115801704105,False
1469624946608447329,0.00199443238038,0.000299,0.002249,3.4e-05,0.115801704105,False
1469624945584771000,0.00521478600465,0.000217,0.002331,7.6e-05,0.0826981707317,True
1469624947340152568,0.00498492232849,0.000317,0.002231,1.5e-05,0.123683183769,False
1469624947367295046,0.00498492232849,0.000317,0.002231,1.5e-05,0.123683183769,False
1469624947467621949,0.00498492232849,0.000317,0.002231,1.5e-05,0.123683183769,False
1469624947567806362,0.00402556364188,0.000317,0.002231,1.5e-05,0.123683183769,False
1469624947667573761,0.00294204734408,0.000317,0.002231,1.5e-05,0.123683183769,False
1469624947767729401,0.00129554251394,0.000317,0.002231,1.5e-05,0.123683183769,False
1469624946452321000,2.61264060556e-06,0.000184,0.002364,0.000101,0.0694601736504,True
1469624948137944108,0.0,0.000316,0.002232,1.9e-05,0.123100895988,False
1469624948166596029,0.0,0.000316,0.002232,1.9e-05,0.123100895988,False
1469624948263477047,0.0,0.000316,0.002232,1.9e-05,0.123100895988,False
1469624948363522172,2.77555756156e-17,0.000316,0.002232,1.9e-05,0.123100895988,False
1469624948463696089,0.0,0.000316,0.002232,1.9e-05,0.123100895988,False
1469624948562893016,0.0,0.000316,0.002232,1.9e-05,0.123100895988,False
1469624948663499396,0.0,0.000316,0.002232,1.9e-05,0.123100895988,False
1469624948763719506,2.77555756156e-17,0.000316,0.002232,1.9e-05,0.123100895988,False
1469624947319823000,2.77555756156e-17,0.000236,0.002312,0.00012,0.0884557721139,True
1469624948863054941,2.77555756156e-17,0.000316,0.002232,1.9e-05,0.123100895988,False
1469624948962917538,5.72195849815e-17,0.000316,0.002232,1.9e-05,0.123100895988,False
1469624949063254088,0.0,0.000316,0.002232,1.9e-05,0.123100895988,False
1469624949163273610,0.0,0.000316,0.002232,1.9e-05,0.123100895988,False
1469624949262859719,0.000118242951238,0.000316,0.002232,1.9e-05,0.123100895988,False
1469624949363244312,0.00120401675034,0.000316,0.002232,1.9e-05,0.123100895988,False
1469624949463166272,0.00275962275668,0.000316,0.002232,1.9e-05,0.123100895988,False
1469624949562889921,0.00536922736548,0.000316,0.002232,1.9e-05,0.123100895988,False
1469624947887148000,0.00536922736548,0.000237,0.002311,0.000122,0.0887640449438,True
1469624949663668079,0.00866420079022,0.000316,0.002232,1.9e-05,0.123100895988,False
1469624949763573403,0.0111878939114,0.000316,0.002232,1.9e-05,0.123100895988,False
1469624949863315685,0.0141180813651,0.000316,0.002232,1.9e-05,0.123100895988,False
1469624948587832000,0.0157163921885,0.000224,0.002324,0.000123,0.0838637214526,True
1469624950515097952,0.0134096365261,0.000319,0.002229,4e-05,0.123261205564,False
1469624950540479553,0.0107362112848,0.000319,0.002229,4e-05,0.123261205564,False
1469624950641209215,0.00803212817288,0.000319,0.002229,4e-05,0.123261205564,False
1469624951016804856,5.30871925764e-05,0.000315,0.002233,4.1e-05,0.121668597914,False
1469624951047938633,3.04576858236e-05,0.000315,0.002233,4.1e-05,0.121668597914,False
1469624951147033782,3.04576858236e-05,0.000315,0.002233,4.1e-05,0.121668597914,False
1469624949588875000,5.366991983e-06,0.000163,0.002385,4.6e-05,0.0628373168851,True
1469624951247000444,5.366991983e-06,0.000315,0.002233,4.1e-05,0.121668597914,False
1469624951347214447,5.366991983e-06,0.000315,0.002233,4.1e-05,0.121668597914,False
1469624951447024433,5.366991983e-06,0.000315,0.002233,4.1e-05,0.121668597914,False
1469624951547548461,5.366991983e-06,0.000315,0.002233,4.1e-05,0.121668597914,False
1469624951646918585,5.366991983e-06,0.000315,0.002233,4.1e-05,0.121668597914,False
1469624951747030812,5.36699198302e-06,0.000315,0.002233,4.1e-05,0.121668597914,False
1469624951847109006,5.36699198302e-06,0.000315,0.002233,4.1e-05,0.121668597914,False
1469624951947035873,5.366991983e-06,0.000315,0.002233,4.1e-05,0.121668597914,False
1469624950189532000,5.366991983e-06,0.000251,0.002297,7.9e-05,0.0955462504758,True
1469624952047347418,0.0,0.000315,0.002233,4.1e-05,0.121668597914,False
1469624952146797329,0.0,0.000315,0.002233,4.1e-05,0.121668597914,False
1469624952247362827,0.0,0.000315,0.002233,4.1e-05,0.121668597914,False
1469624952346758999,0.000304902531719,0.000315,0.002233,4.1e-05,0.121668597914,False
1469624952447553822,0.00136356430858,0.000315,0.002233,4.1e-05,0.121668597914,False
1469624952547314479,0.00239644464416,0.000315,0.002233,4.1e-05,0.121668597914,False
1469624952647278887,0.00463427234231,0.000315,0.002233,4.1e-05,0.121668597914,False
1469624952747035201,0.00463427234231,0.000315,0.002233,4.1e-05,0.121668597914,False
1469624951157189000,0.00463427234231,0.000225,0.002323,7.5e-05,0.0857796416317,True
1469624952847517630,0.00951055503893,0.000315,0.002233,4.1e-05,0.121668597914,False
1469624952947290762,0.0119075742879,0.000315,0.002233,4.1e-05,0.121668597914,False
1469624953517471036,0.0182296376881,0.000322,0.002226,5.6e-05,0.123655913978,False
1469624953541107672,0.0182296376881,0.000322,0.002226,5.6e-05,0.123655913978,False
1469624951724429000,0.0182296376881,0.000236,0.002312,8.4e-05,0.0896656534954,True
1469624953641672481,0.016446453165,0.000322,0.002226,5.6e-05,0.123655913978,False
1469624953741448662,0.0156008374692,0.000322,0.002226,5.6e-05,0.123655913978,False
1469624953841472861,0.0133200550127,0.000322,0.002226,5.6e-05,0.123655913978,False
1469624953941746662,0.00958594919117,0.000322,0.002226,5.6e-05,0.123655913978,False
1469624954041729294,0.00958594919117,0.000322,0.002226,5.6e-05,0.123655913978,False
1469624954141935658,0.00544851832461,0.000322,0.002226,5.6e-05,0.123655913978,False
1469624954241732876,0.00544851832461,0.000322,0.002226,5.6e-05,0.123655913978,False
1469624954341662188,0.00261172680036,0.000322,0.002226,5.6e-05,0.123655913978,False
1469624952858919000,0.00261172680036,0.000118,0.00243,9.3e-05,0.0446800454373,True
1469624954441364636,0.00207354266839,0.000322,0.002226,5.6e-05,0.123655913978,False
1469624954541300870,0.00138115949975,0.000322,0.002226,5.6e-05,0.123655913978,False
1469624954641129918,0.000787302691076,0.000322,0.002226,5.6e-05,0.123655913978,False
1469624954741553271,0.00040662147875,0.000322,0.002226,5.6e-05,0.123655913978,False
1469624954841337677,8.66645689126e-05,0.000322,0.002226,5.6e-05,0.123655913978,False
1469624955212524899,0.0,0.000321,0.002227,6e-05,0.123082822086,False
1469624953526300000,0.0,0.000201,0.002347,0.000126,0.0751682872102,True
1469624955235710593,0.0,0.000321,0.002227,6e-05,0.123082822086,False
1469624955333149622,0.0,0.000321,0.002227,6e-05,0.123082822086,False
1469624955432676298,0.0,0.000321,0.002227,6e-05,0.123082822086,False
1469624955532984918,0.0,0.000321,0.002227,6e-05,0.123082822086,False
1469624955632574997,0.0,0.000321,0.002227,6e-05,0.123082822086,False
1469624955733225785,0.0,0.000321,0.002227,6e-05,0.123082822086,False
1469624955832929161,2.77555756156e-17,0.000321,0.002227,6e-05,0.123082822086,False
1469624955932635026,0.0,0.000321,0.002227,6e-05,0.123082822086,False
1469624954327151000,0.0,0.000249,0.002299,0.000107,0.0937853107345,True
1469624956032471544,0.0,0.000321,0.002227,6e-05,0.123082822086,False
1469624956132500030,0.0,0.000321,0.002227,6e-05,0.123082822086,False
1469624956232432444,3.10316769156e-17,0.000321,0.002227,6e-05,0.123082822086,False
1469624956333247934,6.66359261603e-05,0.000321,0.002227,6e-05,0.123082822086,False
1469624956432602481,0.00024728174326,0.000321,0.002227,6e-05,0.123082822086,False
1469624956532324297,0.000610024880605,0.000321,0.002227,6e-05,0.123082822086,False
1469624956633239289,0.00281797203987,0.000321,0.002227,6e-05,0.123082822086,False
1469624956733210888,0.00402878032606,0.000321,0.002227,6e-05,0.123082822086,False
1469624955027820000,0.00495436747156,0.000253,0.002295,0.000123,0.0947210782478,True
1469624956832642332,0.00611453506912,0.000321,0.002227,6e-05,0.123082822086,False
1469624956933020730,0.00611453506912,0.000321,0.002227,6e-05,0.123082822086,False
1469624957033144916,0.00697398406006,0.000321,0.002227,6e-05,0.123082822086,False
1469624955895463000,0.00763723492363,0.000248,0.0023,0.00012,0.0929535232384,True
1469624957687519861,0.0054220329329,0.00033,0.002218,5.5e-05,0.126776796005,False
1469624957718783157,0.00429698677206,0.00033,0.002218,5.5e-05,0.126776796005,False
1469624957819797069,0.00287818913142,0.00033,0.002218,5.5e-05,0.126776796005,False
1469624958146397464,2.2412417674e-06,0.000327,0.002221,5.9e-05,0.125431530495,False
1469624958167262063,2.2412417674e-06,0.000327,0.002221,5.9e-05,0.125431530495,False
1469624958266856652,2.77555756156e-17,0.000327,0.002221,5.9e-05,0.125431530495,False
1469624958365853228,1.38777878078e-17,0.000327,0.002221,5.9e-05,0.125431530495,False
1469624956896434000,3.10316769156e-17,0.000244,0.002304,0.000108,0.0918674698795,True
1469624958465879899,3.10316769156e-17,0.000327,0.002221,5.9e-05,0.125431530495,False
1469624958566861273,0.0,0.000327,0.002221,5.9e-05,0.125431530495,False
1469624958666022686,3.10316769156e-17,0.000327,0.002221,5.9e-05,0.125431530495,False
1469624958766735483,0.0,0.000327,0.002221,5.9e-05,0.125431530495,False
1469624958866220904,0.0,0.000327,0.002221,5.9e-05,0.125431530495,False
1469624958966591372,0.0,0.000327,0.002221,5.9e-05,0.125431530495,False
1469624959066049906,0.0,0.000327,0.002221,5.9e-05,0.125431530495,False
1469624957697252000,2.77555756156e-17,0.000248,0.0023,0.000133,0.0925027974636,True
1469624959165950053,2.77555756156e-17,0.000327,0.002221,5.9e-05,0.125431530495,False
1469624959266381465,2.77555756156e-17,0.000327,0.002221,5.9e-05,0.125431530495,False
1469624959366004584,0.0,0.000327,0.002221,5.9e-05,0.125431530495,False
1469624959792072963,0.0070984499186,0.000338,0.00221,7.4e-05,0.128909229596,False
1469624959818631565,0.0070984499186,0.000338,0.00221,7.4e-05,0.128909229596,False
1469624959918765402,0.0070984499186,0.000338,0.00221,7.4e-05,0.128909229596,False
1469624958397999000,0.0137228439833,0.000254,0.002294,0.000145,0.0943186037876,True
1469624960018631908,0.018190474176,0.000338,0.00221,7.4e-05,0.128909229596,False
1469624960119199132,0.0205546962539,0.000338,0.00221,7.4e-05,0.128909229596,False
1469624960219198212,0.0209474281853,0.000338,0.00221,7.4e-05,0.128909229596,False
1469624960319076987,0.0210819039085,0.000338,0.00221,7.4e-05,0.128909229596,False
1469624960418822580,0.0210819039085,0.000338,0.00221,7.4e-05,0.128909229596,False
1469624960519508163,0.0204276633524,0.000338,0.00221,7.4e-05,0.128909229596,False
1469624960619335571,0.018537856827,0.000338,0.00221,7.4e-05,0.128909229596,False
1469624960718654940,0.0156634362648,0.000338,0.00221,7.4e-05,0.128909229596,False
1469624959065483000,0.0142463832159,0.000249,0.002299,0.000153,0.0921880784894,True
1469624960818980102,0.0107207256188,0.000338,0.00221,7.4e-05,0.128909229596,False
1469624960919472802,0.00746395893461,0.000338,0.00221,7.4e-05,0.128909229596,False
1469624961284866815,8.07724266894e-05,0.000339,0.002209,8.5e-05,0.128750474744,False
1469624961308234383,8.07724266894e-05,0.000339,0.002209,8.5e-05,0.128750474744,False
1469624961407206702,8.07724266894e-05,0.000339,0.002209,8.5e-05,0.128750474744,False
1469624961507338178,2.77555756156e-17,0.000339,0.002209,8.5e-05,0.128750474744,False
1469624959799593000,2.77555756156e-17,0.000131,0.002417,0.000132,0.0488805970149,True
1469624961608008922,2.77555756156e-17,0.000339,0.002209,8.5e-05,0.128750474744,False
1469624961707347645,2.77555756156e-17,0.000339,0.002209,8.5e-05,0.128750474744,False
1469624961807264856,3.92523114671e-17,0.000339,0.002209,8.5e-05,0.128750474744,False
1469624961907907174,0.0,0.000339,0.002209,8.5e-05,0.128750474744,False
1469624962007607960,0.0,0.000339,0.002209,8.5e-05,0.128750474744,False
1469624962107632453,0.0,0.000339,0.002209,8.5e-05,0.128750474744,False
1469624962207322699,0.0,0.000339,0.002209,8.5e-05,0.128750474744,False
1469624962307659882,0.0,0.000339,0.002209,8.5e-05,0.128750474744,False
1469624960767097000,0.0,0.000243,0.002305,5.9e-05,0.0932105868815,True
1469624962407896701,0.0,0.000339,0.002209,8.5e-05,0.128750474744,False
1469624962507169020,0.0,0.000339,0.002209,8.5e-05,0.128750474744,False
1469624962607233229,0.0,0.000339,0.002209,8.5e-05,0.128750474744,False
1469624962880178906,0.00188202728629,0.000346,0.002202,8.2e-05,0.131558935361,False
1469624962903956301,0.00188202728629,0.000346,0.002202,8.2e-05,0.131558935361,False
1469624962929018912,0.00188202728629,0.000346,0.002202,8.2e-05,0.131558935361,False
1469624963007905465,0.00335043367901,0.000346,0.002202,8.2e-05,0.131558935361,False
1469624963107199763,0.00419936695592,0.000346,0.002202,8.2e-05,0.131558935361,False
1469624961401175000,0.00419936695592,0.000245,0.002303,7.1e-05,0.0935471554028,True
1469624963207043858,0.0048158810565,0.000346,0.002202,8.2e-05,0.131558935361,False
1469624963307613551,0.00624730044903,0.000346,0.002202,8.2e-05,0.131558935361,False
1469624963407555513,0.00624730044903,0.000346,0.002202,8.2e-05,0.131558935361,False
1469624963507937363,0.00834346867447,0.000346,0.002202,8.2e-05,0.131558935361,False
1469624963607925010,0.0115811526675,0.000346,0.002202,8.2e-05,0.131558935361,False
1469624963707313609,0.0119449277898,0.000346,0.002202,8.2e-05,0.131558935361,False
1469624963807049362,0.0125652727533,0.000346,0.002202,8.2e-05,0.131558935361,False
1469624963907349264,0.0119762848396,0.000346,0.002202,8.2e-05,0.131558935361,False
1469624962135200000,0.011970043174,0.000247,0.002301,7.2e-05,0.0942748091603,True
1469624964007026206,0.0113408918632,0.000346,0.002202,8.2e-05,0.131558935361,False
1469624964108016522,0.0113408918632,0.000346,0.002202,8.2e-05,0.131558935361,False
1469624964207723433,0.0107438103646,0.000346,0.002202,8.2e-05,0.131558935361,False
1469624964307162950,0.00960594899757,0.000346,0.002202,8.2e-05,0.131558935361,False
1469624964407944587,0.00744920139943,0.000346,0.002202,8.2e-05,0.131558935361,False
1469624964507360816,0.00744920139943,0.000346,0.002202,8.2e-05,0.131558935361,False
1469624964607439165,0.00459243327244,0.000346,0.002202,8.2e-05,0.131558935361,False
1469624964707952034,0.00335542469885,0.000346,0.002202,8.2e-05,0.131558935361,False
1469624963002804000,0.00335542469885,0.00021,0.002338,0.000106,0.0791258477769,True
1469624964807534300,0.00335542469885,0.000346,0.002202,8.2e-05,0.131558935361,False
1469624964908030732,0.00145502173317,0.000346,0.002202,8.2e-05,0.131558935361,False
1469624965007214322,0.00084217793936,0.000346,0.002202,8.2e-05,0.131558935361,False
1469624965107386084,0.000473988987501,0.000346,0.002202,8.2e-05,0.131558935361,False
1469624965207473797,0.000226062404598,0.000346,0.002202,8.2e-05,0.131558935361,False
1469624965457933121,2.82050328511e-06,0.000349,0.002199,8.8e-05,0.132397572079,False
1469624965480020146,2.82050328511e-06,0.000349,0.002199,8.8e-05,0.132397572079,False
1469624965507772409,2.82050328511e-06,0.000349,0.002199,8.8e-05,0.132397572079,False
1469624963970433000,0.0,0.000225,0.002323,0.000114,0.0845229151014,True
1469624965607863893,0.0,0.000349,0.002199,8.8e-05,0.132397572079,False
1469624965707825537,3.10316769156e-17,0.000349,0.002199,8.8e-05,0.132397572079,False
1469624965807703912,3.10316769156e-17,0.000349,0.002199,8.8e-05,0.132397572079,False
1469624965907143592,0.0,0.000349,0.002199,8.8e-05,0.132397572079,False
1469624966007847190,0.0,0.000349,0.002199,8.8e-05,0.132397572079,False
1469624966107184336,0.0,0.000349,0.002199,8.8e-05,0.132397572079,False
1469624966207173746,0.0,0.000349,0.002199,8.8e-05,0.132397572079,False
1469624966307766723,0.0,0.000349,0.002199,8.8e-05,0.132397572079,False
1469624964804565000,0.0,0.00024,0.002308,0.000119,0.0899887514061,True
1469624966407517092,0.0,0.000349,0.002199,8.8e-05,0.132397572079,False
1469624966507712828,0.0,0.000349,0.002199,8.8e-05,0.132397572079,False
1469624966607326347,0.0,0.000349,0.002199,8.8e-05,0.132397572079,False
1469624966949254322,0.00446779902913,0.000347,0.002201,8.3e-05,0.131889015583,False
1469624966972729888,0.00446779902913,0.000347,0.002201,8.3e-05,0.131889015583,False
1469624967073180733,0.00834350112226,0.000347,0.002201,8.3e-05,0.131889015583,False
1469624965672226000,0.0116100527355,0.00024,0.002308,0.000132,0.089552238806,True
1469624967173232258,0.0116100527355,0.000347,0.002201,8.3e-05,0.131889015583,False
1469624967273394053,0.0116100527355,0.000347,0.002201,8.3e-05,0.131889015583,False
1469624967373278483,0.0116100527355,0.000347,0.002201,8.3e-05,0.131889015583,False
1469624967473042893,0.0230940703329,0.000347,0.002201,8.3e-05,0.131889015583,False
1469624967573075465,0.0230940703329,0.000347,0.002201,8.3e-05,0.131889015583,False
1469624967673404224,0.0248575390051,0.000347,0.002201,8.3e-05,0.131889015583,False
1469624967772785020,0.0248575390051,0.000347,0.002201,8.3e-05,0.131889015583,False
1469624967873104610,0.024271238295,0.000347,0.002201,8.3e-05,0.131889015583,False
1469624966406316000,0.024271238295,0.000234,0.002314,0.000126,0.0875093492895,True
