stamp,camera_velocity,volume_tp,volume_fn,volume_fp,iu,single_view
1469625664724954839,0.000526968982181,6.8e-05,0.001084,0,0.0590277777778,False
1469625664825182167,7.1745060079e-06,6.8e-05,0.001084,0,0.0590277777778,False
1469625664925248014,6.61900884144e-06,6.8e-05,0.001084,0,0.0590277777778,False
1469625665025097995,2.31520300054e-06,6.8e-05,0.001084,0,0.0590277777778,False
1469625665125806002,0.0,6.8e-05,0.001084,0,0.0590277777778,False
1469625665225840246,0.0,6.8e-05,0.001084,0,0.0590277777778,False
1469625665324856858,0.0,6.8e-05,0.001084,0,0.0590277777778,False
1469625665424930513,0.0,6.8e-05,0.001084,0,0.0590277777778,False
1469625665525235474,0.0,6.8e-05,0.001084,0,0.0590277777778,False
1469625665625599285,0.0,6.8e-05,0.001084,0,0.0590277777778,False
1469625670087575324,0.000136433337284,8.4e-05,0.001068,0,0.0729166666667,False
1469625670361258883,0.000688478421424,0.0001,0.001052,1e-06,0.0867302688638,False
1469625670388431875,0.000688478421424,0.0001,0.001052,1e-06,0.0867302688638,False
1469625670488818064,0.00194291228685,0.0001,0.001052,1e-06,0.0867302688638,False
1469625670588076371,0.00396237745681,0.0001,0.001052,1e-06,0.0867302688638,False
1469625670688600004,0.0048693383147,0.0001,0.001052,1e-06,0.0867302688638,False
1469625670788220337,0.00541229270603,0.0001,0.001052,1e-06,0.0867302688638,False
1469625663594736000,0.00574931800891,0.000113,0.001039,3.1e-05,0.0955198647506,True
1469625669801135000,0.00604831225244,0,0.001152,9.6e-05,0.0,True
1469625670888865877,0.00604831225244,0.0001,0.001052,1e-06,0.0867302688638,False
1469625670988775994,0.00630599238718,0.0001,0.001052,1e-06,0.0867302688638,False
1469625671088686920,0.00682263197387,0.0001,0.001052,1e-06,0.0867302688638,False
1469625671188576568,0.00682263197387,0.0001,0.001052,1e-06,0.0867302688638,False
1469625671288766035,0.00549257888918,0.0001,0.001052,1e-06,0.0867302688638,False
1469625671388537041,0.00329062282036,0.0001,0.001052,1e-06,0.0867302688638,False
1469625671488442601,0.00229738219208,0.0001,0.001052,1e-06,0.0867302688638,False
1469625671760239512,0.000244894350364,0.000112,0.00104,4e-06,0.0968858131488,False
1469625671786498833,0.000244894350364,0.000112,0.00104,4e-06,0.0968858131488,False
1469625671809354014,2.82996870894e-05,0.000112,0.00104,4e-06,0.0968858131488,False
1469625671888557615,2.82996870894e-05,0.000112,0.00104,4e-06,0.0968858131488,False
1469625671988411199,0.0,0.000112,0.00104,4e-06,0.0968858131488,False
1469625672088365985,0.0,0.000112,0.00104,4e-06,0.0968858131488,False
1469625672188325446,0.0,0.000112,0.00104,4e-06,0.0968858131488,False
1469625672288168634,0.0,0.000112,0.00104,4e-06,0.0968858131488,False
1469625672388287242,2.77555756156e-17,0.000112,0.00104,4e-06,0.0968858131488,False
1469625672488885494,0.0,0.000112,0.00104,4e-06,0.0968858131488,False
1469625675603972745,0.0125405902894,0.000108,0.001044,3e-06,0.0935064935065,False
1469625675942728998,0.00832447014207,0.000106,0.001046,4e-06,0.0916955017301,False
1469625675963669058,0.00832447014207,0.000106,0.001046,4e-06,0.0916955017301,False
1469625676063664029,0.00832447014207,0.000106,0.001046,4e-06,0.0916955017301,False
1469625676163956705,0.00707658978636,0.000106,0.001046,4e-06,0.0916955017301,False
1469625669934670000,0.00555073109779,0,0.001152,7.2e-05,0.0,True
1469625675340283000,0.00555073109779,0.000111,0.001041,4e-05,0.0931208053691,True
1469625676264433853,0.00403846701352,0.000106,0.001046,4e-06,0.0916955017301,False
1469625676364391736,0.00403846701352,0.000106,0.001046,4e-06,0.0916955017301,False
1469625676463861008,0.00264372124714,0.000106,0.001046,4e-06,0.0916955017301,False
1469625676563851145,0.00157061149303,0.000106,0.001046,4e-06,0.0916955017301,False
1469625676664345244,1.03285991423e-05,0.000106,0.001046,4e-06,0.0916955017301,False
1469625676763789423,1.03285991423e-05,0.000106,0.001046,4e-06,0.0916955017301,False
1469625676864395966,1.03285991423e-05,0.000106,0.001046,4e-06,0.0916955017301,False
1469625676964500501,1.03285991423e-05,0.000106,0.001046,4e-06,0.0916955017301,False
1469625677064346195,1.03285991423e-05,0.000106,0.001046,4e-06,0.0916955017301,False
1469625677164224290,1.03285991423e-05,0.000106,0.001046,4e-06,0.0916955017301,False
1469625677264002381,5.40704698658e-06,0.000106,0.001046,4e-06,0.0916955017301,False
1469625677363927504,0.0,0.000106,0.001046,4e-06,0.0916955017301,False
1469625677464021517,0.0,0.000106,0.001046,4e-06,0.0916955017301,False
1469625677564672817,0.0,0.000106,0.001046,4e-06,0.0916955017301,False
1469625677949495684,0.0,0.00014,0.001012,4e-06,0.121107266436,False
1469625677970250194,0.0,0.00014,0.001012,4e-06,0.121107266436,False
1469625682126182924,0.0,0.000131,0.001021,5e-06,0.113223854797,False
1469625682226309806,0.000341194458134,0.000131,0.001021,5e-06,0.113223854797,False
1469625682326978494,0.000781037011993,0.000131,0.001021,5e-06,0.113223854797,False
1469625682426936284,0.00145059022794,0.000131,0.001021,5e-06,0.113223854797,False
1469625682526318657,0.0019449060952,0.000131,0.001021,5e-06,0.113223854797,False
1469625675440533000,0.0023543961758,0.000126,0.001026,1.3e-05,0.108154506438,True
1469625681579875000,0.0023543961758,7.6e-05,0.001076,7.1e-05,0.0621422730989,True
1469625682626881562,0.0023543961758,0.000131,0.001021,5e-06,0.113223854797,False
1469625682726787220,0.0023543961758,0.000131,0.001021,5e-06,0.113223854797,False
1469625682826332886,0.00311123925042,0.000131,0.001021,5e-06,0.113223854797,False
1469625682926505092,0.00387014166601,0.000131,0.001021,5e-06,0.113223854797,False
1469625683026656875,0.00446967170181,0.000131,0.001021,5e-06,0.113223854797,False
1469625683126687988,0.0054481204526,0.000131,0.001021,5e-06,0.113223854797,False
1469625683226373685,0.00607879679086,0.000131,0.001021,5e-06,0.113223854797,False
1469625683326427784,0.00555464168337,0.000131,0.001021,5e-06,0.113223854797,False
1469625683427187594,0.00572969532864,0.000131,0.001021,5e-06,0.113223854797,False
1469625683527184755,0.00572969532864,0.000131,0.001021,5e-06,0.113223854797,False
1469625683626896016,0.00514200137679,0.000131,0.001021,5e-06,0.113223854797,False
1469625683726496438,0.00514200137679,0.000131,0.001021,5e-06,0.113223854797,False
1469625683826534477,0.00477670795649,0.000131,0.001021,5e-06,0.113223854797,False
1469625683927148932,0.00432809195949,0.000131,0.001021,5e-06,0.113223854797,False
1469625684027129707,0.00347608707542,0.000131,0.001021,5e-06,0.113223854797,False
1469625684126884414,0.00294361468345,0.000131,0.001021,5e-06,0.113223854797,False
1469625684226630253,0.00294361468345,0.000131,0.001021,5e-06,0.113223854797,False
1469625684326206421,0.00231473696247,0.000131,0.001021,5e-06,0.113223854797,False
1469625684426343504,0.001503976478,0.000131,0.001021,5e-06,0.113223854797,False
1469625684527165085,0.001503976478,0.000131,0.001021,5e-06,0.113223854797,False
1469625684626693838,0.00122484725796,0.000131,0.001021,5e-06,0.113223854797,False
1469625684727114913,0.000632343396232,0.000131,0.001021,5e-06,0.113223854797,False
1469625684826690121,0.000497955116846,0.000131,0.001021,5e-06,0.113223854797,False
1469625681679982000,0.000270015839378,6.8e-05,0.001084,6.5e-05,0.0558751027116,True
1469625682214120000,0.000270015839378,0.000106,0.001046,5.2e-05,0.0880398671096,True
1469625684926573214,0.000208757699083,0.000131,0.001021,5e-06,0.113223854797,False
1469625685026487088,0.000147525249421,0.000131,0.001021,5e-06,0.113223854797,False
1469625685126960358,4.7599776283e-05,0.000131,0.001021,5e-06,0.113223854797,False
1469625685226868008,2.53393471728e-05,0.000131,0.001021,5e-06,0.113223854797,False
1469625687427017776,4.32217120275e-06,0.000131,0.001021,5e-06,0.113223854797,False
1469625687526918290,3.97502407266e-06,0.000131,0.001021,5e-06,0.113223854797,False
1469625687626738958,3.62797249006e-06,0.000131,0.001021,5e-06,0.113223854797,False
1469625687726339535,3.2803672438e-06,0.000131,0.001021,5e-06,0.113223854797,False
1469625687826822199,2.93137879224e-06,0.000131,0.001021,5e-06,0.113223854797,False
1469625687927063487,2.49772926145e-06,0.000131,0.001021,5e-06,0.113223854797,False
1469625688026837419,2.06401184598e-06,0.000131,0.001021,5e-06,0.113223854797,False
1469625688126834674,1.71719723579e-06,0.000131,0.001021,5e-06,0.113223854797,False
1469625684883471000,2.07886352092e-05,0,0.001152,0,0.0,True
1469625688226857774,2.04412709599e-05,0.000131,0.001021,5e-06,0.113223854797,False
1469625688327110683,2.01805066137e-05,0.000131,0.001021,5e-06,0.113223854797,False
1469625688426173764,1.98328571931e-05,0.000131,0.001021,5e-06,0.113223854797,False
1469625688527168163,1.95049977037e-05,0.000131,0.001021,5e-06,0.113223854797,False
1469625688627099523,1.95049977037e-05,0.000131,0.001021,5e-06,0.113223854797,False
1469625688726956840,1.95049977037e-05,0.000131,0.001021,5e-06,0.113223854797,False
1469625688827068589,1.95049977037e-05,0.000131,0.001021,5e-06,0.113223854797,False
1469625688926658287,1.95049977037e-05,0.000131,0.001021,5e-06,0.113223854797,False
1469625689026207396,1.95049977037e-05,0.000131,0.001021,5e-06,0.113223854797,False
1469625689126448963,1.44830371456e-05,0.000131,0.001021,5e-06,0.113223854797,False
1469625689226699054,3.90123380857e-05,0.000131,0.001021,5e-06,0.113223854797,False
