stamp,camera_velocity,volume_tp,volume_fn,volume_fp,iu,single_view
1469625186045324526,0.00223187310119,0.000209,0.001741,6e-06,0.106850715746,False
1469625185199622000,0.00188295834092,0,0.00195,0.000211,0.0,True
1469625186145016721,0.00188295834092,0.000209,0.001741,6e-06,0.106850715746,False
1469625186244550094,0.00153890983382,0.000209,0.001741,6e-06,0.106850715746,False
1469625186344927628,0.0012003608027,0.000209,0.001741,6e-06,0.106850715746,False
1469625186444795498,0.0012003608027,0.000209,0.001741,6e-06,0.106850715746,False
1469625186545223893,0.000654617479721,0.000209,0.001741,6e-06,0.106850715746,False
1469625186796844071,6.29228989705e-06,0.00021,0.00174,7e-06,0.107307102708,False
1469625186821090467,6.29228989705e-06,0.00021,0.00174,7e-06,0.107307102708,False
1469625186844774918,6.29228989705e-06,0.00021,0.00174,7e-06,0.107307102708,False
1469625186944756207,1.05003348183e-06,0.00021,0.00174,7e-06,0.107307102708,False
1469625185333052000,0.0,0.000125,0.001825,0,0.0641025641026,True
1469625187044606411,0.0,0.00021,0.00174,7e-06,0.107307102708,False
1469625187144987242,0.0,0.00021,0.00174,7e-06,0.107307102708,False
1469625187245164937,0.0,0.00021,0.00174,7e-06,0.107307102708,False
1469625187344841037,0.0,0.00021,0.00174,7e-06,0.107307102708,False
1469625187444987410,0.0,0.00021,0.00174,7e-06,0.107307102708,False
1469625187544340803,0.0,0.00021,0.00174,7e-06,0.107307102708,False
1469625187645379362,0.0,0.00021,0.00174,7e-06,0.107307102708,False
1469625187744811021,0.0,0.00021,0.00174,7e-06,0.107307102708,False
1469625186167151000,0.0,0.000133,0.001817,0,0.0682051282051,True
1469625187845311629,0.0,0.00021,0.00174,7e-06,0.107307102708,False
1469625187944467349,0.0,0.00021,0.00174,7e-06,0.107307102708,False
1469625188300379843,0.00224869211427,0.000195,0.001755,7e-06,0.0996423096576,False
1469625188327979965,0.00224869211427,0.000195,0.001755,7e-06,0.0996423096576,False
1469625188428592891,0.00395083889495,0.000195,0.001755,7e-06,0.0996423096576,False
1469625188528492193,0.0062345400493,0.000195,0.001755,7e-06,0.0996423096576,False
1469625187001523000,0.0062345400493,0.000136,0.001814,0,0.0697435897436,True
1469625188628016947,0.011181723469,0.000195,0.001755,7e-06,0.0996423096576,False
1469625195213238121,0.00515185886713,0.000239,0.001711,7e-06,0.122125702606,False
1469625195427518669,0.00158947771985,0.000241,0.001709,6e-06,0.123210633947,False
1469625195448723123,0.00158947771985,0.000241,0.001709,6e-06,0.123210633947,False
1469625195513843561,0.00886691569826,0.000241,0.001709,6e-06,0.123210633947,False
1469625195613391864,0.0178276389324,0.000241,0.001709,6e-06,0.123210633947,False
1469625195713164752,0.0178276389324,0.000241,0.001709,6e-06,0.123210633947,False
1469625194675998000,0.0178276389324,5.8e-05,0.001892,0.000138,0.0277777777778,True
1469625195813724335,0.0219947031554,0.000241,0.001709,6e-06,0.123210633947,False
1469625195913727999,0.0264986588221,0.000241,0.001709,6e-06,0.123210633947,False
1469625196013730065,0.029670434367,0.000241,0.001709,6e-06,0.123210633947,False
1469625196113460974,0.029670434367,0.000241,0.001709,6e-06,0.123210633947,False
1469625196213875278,0.0328741712355,0.000241,0.001709,6e-06,0.123210633947,False
1469625196314132506,0.0285831628147,0.000241,0.001709,6e-06,0.123210633947,False
1469625196413323810,0.0285831628147,0.000241,0.001709,6e-06,0.123210633947,False
1469625196514092860,0.0227809628972,0.000241,0.001709,6e-06,0.123210633947,False
1469625196613985994,0.0136206669033,0.000241,0.001709,6e-06,0.123210633947,False
1469625196714071563,0.0119144647413,0.000241,0.001709,6e-06,0.123210633947,False
1469625196813890926,0.00671951314502,0.000241,0.001709,6e-06,0.123210633947,False
1469625196913252376,0.00537993863246,0.000241,0.001709,6e-06,0.123210633947,False
1469625197013877240,0.00537993863246,0.000241,0.001709,6e-06,0.123210633947,False
1469625197113980604,0.00193190698946,0.000241,0.001709,6e-06,0.123210633947,False
1469625194776113000,0.000122085708176,8e-05,0.00187,0.000116,0.0387221684414,True
1469625195576837000,0.000122085708176,8.4e-05,0.001866,0,0.0430769230769,True
1469625197445737509,4.47842475262e-06,0.000243,0.001707,5e-06,0.124296675192,False
1469625197470792116,4.47842475262e-06,0.000243,0.001707,5e-06,0.124296675192,False
1469625197570827114,4.47842475264e-06,0.000243,0.001707,5e-06,0.124296675192,False
1469625197670619656,4.47842475267e-06,0.000243,0.001707,5e-06,0.124296675192,False
1469625197771091894,4.47842475264e-06,0.000243,0.001707,5e-06,0.124296675192,False
1469625197871799203,4.47842475264e-06,0.000243,0.001707,5e-06,0.124296675192,False
1469625197971088668,4.47842475264e-06,0.000243,0.001707,5e-06,0.124296675192,False
1469625201714105547,0.00778863506738,0.000191,0.001759,5e-06,0.0976982097187,False
1469625203314483421,0.0238377276985,0.000203,0.001747,5e-06,0.103836317136,False
1469625203414192305,0.0238377276985,0.000203,0.001747,5e-06,0.103836317136,False
1469625203514864949,0.0211927480394,0.000203,0.001747,5e-06,0.103836317136,False
1469625203614400728,0.0175600317096,0.000203,0.001747,5e-06,0.103836317136,False
1469625202884403000,0.0114210537637,3.8e-05,0.001912,0.000125,0.018313253012,True
1469625203941203678,0.00898699465057,0.000209,0.001741,5e-06,0.106905370844,False
1469625203967678392,0.00898699465057,0.000209,0.001741,5e-06,0.106905370844,False
1469625204067512567,0.0065117134859,0.000209,0.001741,5e-06,0.106905370844,False
1469625204166779725,0.00500729848583,0.000209,0.001741,5e-06,0.106905370844,False
1469625204267349470,0.00297382997788,0.000209,0.001741,5e-06,0.106905370844,False
1469625204367106256,0.0,0.000209,0.001741,5e-06,0.106905370844,False
1469625204466918128,0.0,0.000209,0.001741,5e-06,0.106905370844,False
1469625212284230113,0.00133402783479,0.000219,0.001731,6e-06,0.111963190184,False
1469625212384118605,0.00114245262001,0.000219,0.001731,6e-06,0.111963190184,False
1469625212484494858,0.000926668225648,0.000219,0.001731,6e-06,0.111963190184,False
1469625212583843817,0.000926668225648,0.000219,0.001731,6e-06,0.111963190184,False
1469625212684219680,0.000705939282791,0.000219,0.001731,6e-06,0.111963190184,False
1469625212784034200,0.000544345772841,0.000219,0.001731,6e-06,0.111963190184,False
1469625211993909000,0.000544345772841,0.000101,0.001849,2e-06,0.0517418032787,True
1469625212884564297,0.000401412915888,0.000219,0.001731,6e-06,0.111963190184,False
1469625212984776525,0.000401412915888,0.000219,0.001731,6e-06,0.111963190184,False
1469625213084054488,0.000204244435776,0.000219,0.001731,6e-06,0.111963190184,False
1469625213310137974,0.0,0.000234,0.001716,6e-06,0.11963190184,False
1469625213334913438,0.0,0.000234,0.001716,6e-06,0.11963190184,False
1469625213384112078,0.0,0.000234,0.001716,6e-06,0.11963190184,False
1469625213484813166,0.0,0.000234,0.001716,6e-06,0.11963190184,False
1469625213584333482,0.0,0.000234,0.001716,6e-06,0.11963190184,False
1469625213684075480,0.0,0.000234,0.001716,6e-06,0.11963190184,False
1469625213784656982,0.0,0.000234,0.001716,6e-06,0.11963190184,False
1469625213884716238,0.0,0.000234,0.001716,6e-06,0.11963190184,False
1469625213984101288,0.0,0.000234,0.001716,6e-06,0.11963190184,False
1469625214084656479,0.0,0.000234,0.001716,6e-06,0.11963190184,False
1469625214278219793,7.50556132966e-17,0.00023,0.00172,6e-06,0.117586912065,False
1469625214302274018,7.50556132966e-17,0.00023,0.00172,6e-06,0.117586912065,False
1469625214384022024,1.38777878078e-17,0.00023,0.00172,6e-06,0.117586912065,False
1469625214484682849,2.77555756156e-17,0.00023,0.00172,6e-06,0.117586912065,False
1469625212127361000,2.77555756156e-17,0.000109,0.001841,4e-06,0.0557830092119,True
1469625212728041000,2.77555756156e-17,9.9e-05,0.001851,0,0.0507692307692,True
1469625214584506972,3.46944695195e-17,0.00023,0.00172,6e-06,0.117586912065,False
1469625214684346040,3.46944695195e-17,0.00023,0.00172,6e-06,0.117586912065,False
1469625214784442122,3.46944695195e-17,0.00023,0.00172,6e-06,0.117586912065,False
1469625214884099624,0.0,0.00023,0.00172,6e-06,0.117586912065,False
1469625214983885021,0.0,0.00023,0.00172,6e-06,0.117586912065,False
1469625215084462248,0.0,0.00023,0.00172,6e-06,0.117586912065,False
1469625215184401434,5.92859355033e-17,0.00023,0.00172,6e-06,0.117586912065,False
1469625213428699000,0.0,0.000101,0.001849,1e-06,0.0517683239364,True
1469625215284360830,0.0,0.00023,0.00172,6e-06,0.117586912065,False
1469625215384568144,5.92859355033e-17,0.00023,0.00172,6e-06,0.117586912065,False
1469625215483847505,5.92859355033e-17,0.00023,0.00172,6e-06,0.117586912065,False
1469625215733511293,0.0,0.000227,0.001723,6e-06,0.116053169734,False
1469625215755423098,0.0,0.000227,0.001723,6e-06,0.116053169734,False
1469625215786915377,0.0,0.000227,0.001723,6e-06,0.116053169734,False
1469625215883885476,5.92859355033e-17,0.000227,0.001723,6e-06,0.116053169734,False
1469625215984620879,2.77555756156e-17,0.000227,0.001723,6e-06,0.116053169734,False
1469625214529788000,0.0,9.6e-05,0.001854,1e-06,0.0492055356228,True
1469625216084304467,0.0,0.000227,0.001723,6e-06,0.116053169734,False
1469625216184514762,0.0,0.000227,0.001723,6e-06,0.116053169734,False
1469625216284277295,0.0,0.000227,0.001723,6e-06,0.116053169734,False
1469625216384755966,0.0,0.000227,0.001723,6e-06,0.116053169734,False
1469625220484261786,0.00191129122586,0.000227,0.001723,6e-06,0.116053169734,False
1469625220584645168,0.00191129122586,0.000227,0.001723,6e-06,0.116053169734,False
1469625220984320008,0.00269529669211,0.000227,0.001723,6e-06,0.116053169734,False
1469625219902106000,0.00269529669211,0,0.00195,6e-05,0.0,True
1469625221084083609,0.00269529669211,0.000227,0.001723,6e-06,0.116053169734,False
1469625221184173598,0.00247253295372,0.000227,0.001723,6e-06,0.116053169734,False
1469625221284096362,0.00237826096249,0.000227,0.001723,6e-06,0.116053169734,False
1469625221384466872,0.002214537358,0.000227,0.001723,6e-06,0.116053169734,False
1469625221484168485,0.00207160056238,0.000227,0.001723,6e-06,0.116053169734,False
1469625221583876106,0.00185896946695,0.000227,0.001723,6e-06,0.116053169734,False
1469625221683982143,0.00135638905769,0.000227,0.001723,6e-06,0.116053169734,False
1469625221784329805,0.000946217800439,0.000227,0.001723,6e-06,0.116053169734,False
1469625220035528000,0.000743154197183,0,0.00195,2e-06,0.0,True
1469625221883890533,0.000743154197183,0.000227,0.001723,6e-06,0.116053169734,False
1469625221984566175,0.000473251648228,0.000227,0.001723,6e-06,0.116053169734,False
1469625222084310057,0.000103183017418,0.000227,0.001723,6e-06,0.116053169734,False
1469625222183953981,0.000103183017418,0.000227,0.001723,6e-06,0.116053169734,False
1469625222284820264,3.54524406415e-05,0.000227,0.001723,6e-06,0.116053169734,False
1469625222384236084,3.54524406415e-05,0.000227,0.001723,6e-06,0.116053169734,False
1469625222484777646,9.75396300985e-06,0.000227,0.001723,6e-06,0.116053169734,False
1469625222584438607,1.95073403592e-05,0.000227,0.001723,6e-06,0.116053169734,False
1469625220936580000,1.95073403592e-05,0,0.00195,0,0.0,True
1469625222684486787,1.95073403592e-05,0.000227,0.001723,6e-06,0.116053169734,False
1469625222784352176,1.95073403592e-05,0.000227,0.001723,6e-06,0.116053169734,False
1469625222884531474,1.95073403592e-05,0.000227,0.001723,6e-06,0.116053169734,False
1469625222984802682,1.95073403592e-05,0.000227,0.001723,6e-06,0.116053169734,False
1469625223084539953,1.95073403592e-05,0.000227,0.001723,6e-06,0.116053169734,False
1469625223184594416,1.41846627496e-05,0.000227,0.001723,6e-06,0.116053169734,False
1469625223283870869,9.75337735514e-06,0.000227,0.001723,6e-06,0.116053169734,False
1469625223384398722,9.75337735515e-06,0.000227,0.001723,6e-06,0.116053169734,False
1469625221603864000,9.75337735515e-06,0,0.00195,0,0.0,True
1469625223484819723,6.60071145176e-06,0.000227,0.001723,6e-06,0.116053169734,False
1469625223584032005,1.38777878078e-17,0.000227,0.001723,6e-06,0.116053169734,False
1469625223684209208,0.0,0.000227,0.001723,6e-06,0.116053169734,False
1469625223784276347,1.38777878078e-17,0.000227,0.001723,6e-06,0.116053169734,False
1469625223884481009,2.77555756156e-17,0.000227,0.001723,6e-06,0.116053169734,False
1469625223984823279,0.0,0.000227,0.001723,6e-06,0.116053169734,False
1469625224084114476,0.0,0.000227,0.001723,6e-06,0.116053169734,False
1469625224183858101,1.38777878078e-17,0.000227,0.001723,6e-06,0.116053169734,False
1469625222538165000,1.38777878078e-17,0,0.00195,0,0.0,True
1469625224284294842,0.0,0.000227,0.001723,6e-06,0.116053169734,False
1469625224384855042,0.0,0.000227,0.001723,6e-06,0.116053169734,False
1469625224484576717,0.0,0.000227,0.001723,6e-06,0.116053169734,False
1469625224584825780,2.77555756156e-17,0.000227,0.001723,6e-06,0.116053169734,False
1469625224684441155,6.20633538312e-17,0.000227,0.001723,6e-06,0.116053169734,False
1469625224784407079,6.20633538312e-17,0.000227,0.001723,6e-06,0.116053169734,False
1469625224884518580,3.92523114671e-17,0.000227,0.001723,6e-06,0.116053169734,False
1469625224984347447,0.0,0.000227,0.001723,6e-06,0.116053169734,False
1469625223405644000,0.0,0,0.00195,0,0.0,True
1469625225084545556,0.0,0.000227,0.001723,6e-06,0.116053169734,False
1469625225184214308,0.0,0.000227,0.001723,6e-06,0.116053169734,False
1469625228684636749,2.77046998089e-06,0.000227,0.001723,6e-06,0.116053169734,False
1469625228783864213,2.60364414329e-06,0.000227,0.001723,6e-06,0.116053169734,False
1469625228884890949,1.20778134237e-05,0.000227,0.001723,6e-06,0.116053169734,False
1469625228984731129,2.10322512532e-06,0.000227,0.001723,6e-06,0.116053169734,False
1469625229084313373,1.14661145943e-05,0.000227,0.001723,6e-06,0.116053169734,False
1469625229184085052,1.11879796403e-05,0.000227,0.001723,6e-06,0.116053169734,False
1469625228410905000,1.10204001869e-05,0,0.00195,0,0.0,True
1469625229284431979,1.08537502726e-05,0.000227,0.001723,6e-06,0.116053169734,False
1469625229384854609,1.06313022938e-05,0.000227,0.001723,6e-06,0.116053169734,False
1469625229484681737,1.01856760462e-05,0.000227,0.001723,6e-06,0.116053169734,False
1469625229584868043,9.9632236983e-06,0.000227,0.001723,6e-06,0.116053169734,False
1469625229684667796,9.9632236983e-06,0.000227,0.001723,6e-06,0.116053169734,False
1469625229783909465,5.39924391187e-06,0.000227,0.001723,6e-06,0.116053169734,False
1469625229884337453,5.39924391187e-06,0.000227,0.001723,6e-06,0.116053169734,False
1469625229984310157,4.50929144639e-06,0.000227,0.001723,6e-06,0.116053169734,False
1469625230084713054,0.0,0.000227,0.001723,6e-06,0.116053169734,False
1469625230184372992,0.0,0.000227,0.001723,6e-06,0.116053169734,False
1469625230284622321,0.0,0.000227,0.001723,6e-06,0.116053169734,False
1469625230384624305,0.0,0.000227,0.001723,6e-06,0.116053169734,False
1469625230484502329,0.0,0.000227,0.001723,6e-06,0.116053169734,False
1469625230584623724,0.0,0.000227,0.001723,6e-06,0.116053169734,False
1469625230684289959,0.0,0.000227,0.001723,6e-06,0.116053169734,False
1469625230784860482,0.0,0.000227,0.001723,6e-06,0.116053169734,False
1469625230884579364,0.0,0.000227,0.001723,6e-06,0.116053169734,False
1469625228544382000,0.0,0,0.00195,0,0.0,True
1469625229278439000,3.10316769156e-17,0,0.00195,0,0.0,True
1469625230983973095,1.80628681469e-05,0.000227,0.001723,6e-06,0.116053169734,False
