stamp,volume_tp,volume_fn,volume_fp,iu,camera_velocity
1469624941308291964,0.000251,0.002297,2.7e-05,0.0974757281553,4.20588047598e-06
1469624941408229110,0.000251,0.002297,2.7e-05,0.0974757281553,3.10316769156e-17
1469624941508149947,0.000251,0.002297,2.7e-05,0.0974757281553,0.0
1469624941607976055,0.000251,0.002297,2.7e-05,0.0974757281553,0.0
1469624941708217603,0.000251,0.002297,2.7e-05,0.0974757281553,3.10316769156e-17
1469624941808108918,0.000251,0.002297,2.7e-05,0.0974757281553,1.96261557335e-17
1469624941908356543,0.000251,0.002297,2.7e-05,0.0974757281553,1.96261557335e-17
1469624942008407384,0.000251,0.002297,2.7e-05,0.0974757281553,1.78712751241e-05
1469624942107822642,0.000251,0.002297,2.7e-05,0.0974757281553,0.000544835585335
1469624942208287531,0.000251,0.002297,2.7e-05,0.0974757281553,0.00248378334676
1469624942307571958,0.000251,0.002297,2.7e-05,0.0974757281553,0.00363644332957
1469624942408459707,0.000251,0.002297,2.7e-05,0.0974757281553,0.00535525310486
1469624942508095684,0.000251,0.002297,2.7e-05,0.0974757281553,0.00706066550368
1469624940045724000,0.000293,0.002255,3.4e-05,0.11347792409,0.0126809383627
1469624940746414000,0.000296,0.002252,3.5e-05,0.114595431669,0.0137703621292
1469624943085627228,0.000296,0.002252,3.5e-05,0.114595431669,0.0137703621292
1469624943107626141,0.000296,0.002252,3.5e-05,0.114595431669,0.0137703621292
1469624943207620553,0.000296,0.002252,3.5e-05,0.114595431669,0.0125483313018
1469624943307952925,0.000296,0.002252,3.5e-05,0.114595431669,0.0125483313018
1469624943408085782,0.000296,0.002252,3.5e-05,0.114595431669,0.01066037479
1469624943508324659,0.000296,0.002252,3.5e-05,0.114595431669,0.00985815039611
1469624943608274605,0.000296,0.002252,3.5e-05,0.114595431669,0.00744178608608
1469624943708607973,0.000296,0.002252,3.5e-05,0.114595431669,0.00450392686141
1469624943808090641,0.000296,0.002252,3.5e-05,0.114595431669,0.00271897583483
1469624943907732859,0.000296,0.002252,3.5e-05,0.114595431669,0.00210191694934
1469624944007724288,0.000296,0.002252,3.5e-05,0.114595431669,0.00126657540268
1469624944108430911,0.000296,0.002252,3.5e-05,0.114595431669,0.000549688107628
1469624944208609966,0.000296,0.002252,3.5e-05,0.114595431669,0.000549688107628
1469624944308109526,0.000296,0.002252,3.5e-05,0.114595431669,0.000135285944067
1469624944408367577,0.000296,0.002252,3.5e-05,0.114595431669,7.65792868004e-05
1469624944508153627,0.000296,0.002252,3.5e-05,0.114595431669,3.81486161665e-05
1469624944608223297,0.000296,0.002252,3.5e-05,0.114595431669,2.23794347933e-05
1469624940913250000,0.000299,0.002249,3.4e-05,0.115801704105,0.0
1469624944982577465,0.000299,0.002249,3.4e-05,0.115801704105,0.0
1469624945014110233,0.000299,0.002249,3.4e-05,0.115801704105,0.0
1469624945108424291,0.000299,0.002249,3.4e-05,0.115801704105,0.0
1469624945208452950,0.000299,0.002249,3.4e-05,0.115801704105,0.0
1469624945308840353,0.000299,0.002249,3.4e-05,0.115801704105,0.0
1469624945408842926,0.000299,0.002249,3.4e-05,0.115801704105,0.0
1469624945509287450,0.000299,0.002249,3.4e-05,0.115801704105,0.0
1469624945608707276,0.000299,0.002249,3.4e-05,0.115801704105,0.0
1469624945709151399,0.000299,0.002249,3.4e-05,0.115801704105,0.0
1469624945809309281,0.000299,0.002249,3.4e-05,0.115801704105,0.0
1469624945909333263,0.000299,0.002249,3.4e-05,0.115801704105,0.0
1469624946008993773,0.000299,0.002249,3.4e-05,0.115801704105,0.0
1469624946109050055,0.000299,0.002249,3.4e-05,0.115801704105,7.38196791363e-06
1469624946208486615,0.000299,0.002249,3.4e-05,0.115801704105,3.8883186784e-05
1469624946309147062,0.000299,0.002249,3.4e-05,0.115801704105,0.00026776072645
1469624946408836072,0.000299,0.002249,3.4e-05,0.115801704105,0.00026776072645
1469624946508981430,0.000299,0.002249,3.4e-05,0.115801704105,0.000775442793756
1469624946608447329,0.000299,0.002249,3.4e-05,0.115801704105,0.00296052850781
1469624944116717000,0.000328,0.00222,1.7e-05,0.127875243665,0.00519421623763
1469624944917499000,0.000317,0.002231,1.5e-05,0.123683183769,0.00498492232849
1469624947340152568,0.000317,0.002231,1.5e-05,0.123683183769,0.00498492232849
1469624947367295046,0.000317,0.002231,1.5e-05,0.123683183769,0.00498492232849
1469624947467621949,0.000317,0.002231,1.5e-05,0.123683183769,0.00498492232849
1469624947567806362,0.000317,0.002231,1.5e-05,0.123683183769,0.00402556364188
1469624947667573761,0.000317,0.002231,1.5e-05,0.123683183769,0.00294204734408
1469624947767729401,0.000317,0.002231,1.5e-05,0.123683183769,0.00129554251394
1469624945050912000,0.000316,0.002232,1.9e-05,0.123100895988,0.0
1469624948137944108,0.000316,0.002232,1.9e-05,0.123100895988,0.0
1469624948166596029,0.000316,0.002232,1.9e-05,0.123100895988,0.0
1469624948263477047,0.000316,0.002232,1.9e-05,0.123100895988,0.0
1469624948363522172,0.000316,0.002232,1.9e-05,0.123100895988,0.0
1469624948463696089,0.000316,0.002232,1.9e-05,0.123100895988,0.0
1469624948562893016,0.000316,0.002232,1.9e-05,0.123100895988,0.0
1469624948663499396,0.000316,0.002232,1.9e-05,0.123100895988,0.0
1469624948763719506,0.000316,0.002232,1.9e-05,0.123100895988,2.77555756156e-17
1469624948863054941,0.000316,0.002232,1.9e-05,0.123100895988,2.77555756156e-17
1469624948962917538,0.000316,0.002232,1.9e-05,0.123100895988,5.72195849815e-17
1469624949063254088,0.000316,0.002232,1.9e-05,0.123100895988,0.0
1469624949163273610,0.000316,0.002232,1.9e-05,0.123100895988,0.0
1469624949262859719,0.000316,0.002232,1.9e-05,0.123100895988,0.000118242951238
1469624949363244312,0.000316,0.002232,1.9e-05,0.123100895988,0.00120401675034
1469624949463166272,0.000316,0.002232,1.9e-05,0.123100895988,0.00275962275668
1469624949562889921,0.000316,0.002232,1.9e-05,0.123100895988,0.00536922736548
1469624949663668079,0.000316,0.002232,1.9e-05,0.123100895988,0.00866420079022
1469624949763573403,0.000316,0.002232,1.9e-05,0.123100895988,0.0111878939114
1469624949863315685,0.000316,0.002232,1.9e-05,0.123100895988,0.0141180813651
1469624947319823000,0.000327,0.002221,3.7e-05,0.126499032882,0.0169264839034
1469624947887148000,0.000319,0.002229,4e-05,0.123261205564,0.0134096365261
1469624950515097952,0.000319,0.002229,4e-05,0.123261205564,0.0134096365261
1469624950540479553,0.000319,0.002229,4e-05,0.123261205564,0.0107362112848
1469624950641209215,0.000319,0.002229,4e-05,0.123261205564,0.00427555871912
1469624948220871000,0.000315,0.002233,4.1e-05,0.121668597914,0.00129537093437
1469624951016804856,0.000315,0.002233,4.1e-05,0.121668597914,5.30871925764e-05
1469624951047938633,0.000315,0.002233,4.1e-05,0.121668597914,3.04576858236e-05
1469624951147033782,0.000315,0.002233,4.1e-05,0.121668597914,3.04576858236e-05
1469624951247000444,0.000315,0.002233,4.1e-05,0.121668597914,5.366991983e-06
1469624951347214447,0.000315,0.002233,4.1e-05,0.121668597914,5.366991983e-06
1469624951447024433,0.000315,0.002233,4.1e-05,0.121668597914,5.366991983e-06
1469624951547548461,0.000315,0.002233,4.1e-05,0.121668597914,5.366991983e-06
1469624951646918585,0.000315,0.002233,4.1e-05,0.121668597914,5.366991983e-06
1469624951747030812,0.000315,0.002233,4.1e-05,0.121668597914,5.36699198302e-06
1469624951847109006,0.000315,0.002233,4.1e-05,0.121668597914,5.36699198302e-06
1469624951947035873,0.000315,0.002233,4.1e-05,0.121668597914,5.366991983e-06
1469624952047347418,0.000315,0.002233,4.1e-05,0.121668597914,0.0
1469624952146797329,0.000315,0.002233,4.1e-05,0.121668597914,0.0
1469624952247362827,0.000315,0.002233,4.1e-05,0.121668597914,0.000304902531719
1469624952346758999,0.000315,0.002233,4.1e-05,0.121668597914,0.000304902531719
1469624952447553822,0.000315,0.002233,4.1e-05,0.121668597914,0.00136356430858
1469624952547314479,0.000315,0.002233,4.1e-05,0.121668597914,0.00239644464416
1469624952647278887,0.000315,0.002233,4.1e-05,0.121668597914,0.00463427234231
1469624952747035201,0.000315,0.002233,4.1e-05,0.121668597914,0.00683392863138
1469624952847517630,0.000315,0.002233,4.1e-05,0.121668597914,0.00951055503893
1469624952947290762,0.000315,0.002233,4.1e-05,0.121668597914,0.0119075742879
1469624950189532000,0.000324,0.002224,4.7e-05,0.124855491329,0.0163413614748
1469624951157189000,0.000322,0.002226,5.6e-05,0.123655913978,0.0183288973674
1469624953517471036,0.000322,0.002226,5.6e-05,0.123655913978,0.0182296376881
1469624953541107672,0.000322,0.002226,5.6e-05,0.123655913978,0.0182296376881
1469624953641672481,0.000322,0.002226,5.6e-05,0.123655913978,0.016446453165
1469624953741448662,0.000322,0.002226,5.6e-05,0.123655913978,0.0156008374692
1469624953841472861,0.000322,0.002226,5.6e-05,0.123655913978,0.0133200550127
1469624953941746662,0.000322,0.002226,5.6e-05,0.123655913978,0.00958594919117
1469624954041729294,0.000322,0.002226,5.6e-05,0.123655913978,0.00958594919117
1469624954141935658,0.000322,0.002226,5.6e-05,0.123655913978,0.00833170774987
1469624954241732876,0.000322,0.002226,5.6e-05,0.123655913978,0.00544851832461
1469624954341662188,0.000322,0.002226,5.6e-05,0.123655913978,0.00261172680036
1469624954441364636,0.000322,0.002226,5.6e-05,0.123655913978,0.00207354266839
1469624954541300870,0.000322,0.002226,5.6e-05,0.123655913978,0.00138115949975
1469624954641129918,0.000322,0.002226,5.6e-05,0.123655913978,0.000787302691076
1469624954741553271,0.000322,0.002226,5.6e-05,0.123655913978,0.00040662147875
1469624954841337677,0.000322,0.002226,5.6e-05,0.123655913978,8.66645689126e-05
1469624951257294000,0.000321,0.002227,6e-05,0.123082822086,0.0
1469624955212524899,0.000321,0.002227,6e-05,0.123082822086,0.0
1469624955235710593,0.000321,0.002227,6e-05,0.123082822086,0.0
1469624955333149622,0.000321,0.002227,6e-05,0.123082822086,0.0
1469624955432676298,0.000321,0.002227,6e-05,0.123082822086,0.0
1469624955532984918,0.000321,0.002227,6e-05,0.123082822086,0.0
1469624955632574997,0.000321,0.002227,6e-05,0.123082822086,0.0
1469624955733225785,0.000321,0.002227,6e-05,0.123082822086,0.0
1469624955832929161,0.000321,0.002227,6e-05,0.123082822086,2.77555756156e-17
1469624955932635026,0.000321,0.002227,6e-05,0.123082822086,0.0
1469624956032471544,0.000321,0.002227,6e-05,0.123082822086,0.0
1469624956132500030,0.000321,0.002227,6e-05,0.123082822086,0.0
1469624956232432444,0.000321,0.002227,6e-05,0.123082822086,6.66359261603e-05
1469624956333247934,0.000321,0.002227,6e-05,0.123082822086,6.66359261603e-05
1469624956432602481,0.000321,0.002227,6e-05,0.123082822086,0.00024728174326
1469624956532324297,0.000321,0.002227,6e-05,0.123082822086,0.000610024880605
1469624956633239289,0.000321,0.002227,6e-05,0.123082822086,0.00281797203987
1469624956733210888,0.000321,0.002227,6e-05,0.123082822086,0.00402878032606
1469624956832642332,0.000321,0.002227,6e-05,0.123082822086,0.00611453506912
1469624956933020730,0.000321,0.002227,6e-05,0.123082822086,0.00611453506912
1469624957033144916,0.000321,0.002227,6e-05,0.123082822086,0.00911615876488
1469624954427270000,0.000339,0.002209,5.6e-05,0.130184331797,0.00896396835532
1469624955027820000,0.00033,0.002218,5.5e-05,0.126776796005,0.0054220329329
1469624957687519861,0.00033,0.002218,5.5e-05,0.126776796005,0.0054220329329
1469624957718783157,0.00033,0.002218,5.5e-05,0.126776796005,0.0054220329329
1469624957819797069,0.00033,0.002218,5.5e-05,0.126776796005,0.00253816780626
1469624955161325000,0.000327,0.002221,5.9e-05,0.125431530495,0.000152227365321
1469624958146397464,0.000327,0.002221,5.9e-05,0.125431530495,2.2412417674e-06
1469624958167262063,0.000327,0.002221,5.9e-05,0.125431530495,2.2412417674e-06
1469624958266856652,0.000327,0.002221,5.9e-05,0.125431530495,2.77555756156e-17
1469624958365853228,0.000327,0.002221,5.9e-05,0.125431530495,1.38777878078e-17
1469624958465879899,0.000327,0.002221,5.9e-05,0.125431530495,3.10316769156e-17
1469624958566861273,0.000327,0.002221,5.9e-05,0.125431530495,0.0
1469624958666022686,0.000327,0.002221,5.9e-05,0.125431530495,3.10316769156e-17
1469624958766735483,0.000327,0.002221,5.9e-05,0.125431530495,0.0
1469624958866220904,0.000327,0.002221,5.9e-05,0.125431530495,0.0
1469624958966591372,0.000327,0.002221,5.9e-05,0.125431530495,0.0
1469624959066049906,0.000327,0.002221,5.9e-05,0.125431530495,0.0
1469624959165950053,0.000327,0.002221,5.9e-05,0.125431530495,2.77555756156e-17
1469624959266381465,0.000327,0.002221,5.9e-05,0.125431530495,2.77555756156e-17
1469624959366004584,0.000327,0.002221,5.9e-05,0.125431530495,0.0
1469624957296905000,0.000338,0.00221,7.4e-05,0.128909229596,0.0070984499186
1469624959792072963,0.000338,0.00221,7.4e-05,0.128909229596,0.0070984499186
1469624959818631565,0.000338,0.00221,7.4e-05,0.128909229596,0.0070984499186
1469624959918765402,0.000338,0.00221,7.4e-05,0.128909229596,0.0070984499186
1469624960018631908,0.000338,0.00221,7.4e-05,0.128909229596,0.018190474176
1469624960119199132,0.000338,0.00221,7.4e-05,0.128909229596,0.0205546962539
1469624960219198212,0.000338,0.00221,7.4e-05,0.128909229596,0.0205546962539
1469624960319076987,0.000338,0.00221,7.4e-05,0.128909229596,0.0210819039085
1469624960418822580,0.000338,0.00221,7.4e-05,0.128909229596,0.0210819039085
1469624960519508163,0.000338,0.00221,7.4e-05,0.128909229596,0.0204276633524
1469624960619335571,0.000338,0.00221,7.4e-05,0.128909229596,0.018537856827
1469624960718654940,0.000338,0.00221,7.4e-05,0.128909229596,0.0156634362648
1469624960818980102,0.000338,0.00221,7.4e-05,0.128909229596,0.0107207256188
1469624960919472802,0.000338,0.00221,7.4e-05,0.128909229596,0.00746395893461
1469624958297891000,0.000339,0.002209,8.5e-05,0.128750474744,8.07724266894e-05
1469624961284866815,0.000339,0.002209,8.5e-05,0.128750474744,8.07724266894e-05
1469624961308234383,0.000339,0.002209,8.5e-05,0.128750474744,8.07724266894e-05
1469624961407206702,0.000339,0.002209,8.5e-05,0.128750474744,8.07724266894e-05
1469624961507338178,0.000339,0.002209,8.5e-05,0.128750474744,2.77555756156e-17
1469624961608008922,0.000339,0.002209,8.5e-05,0.128750474744,2.77555756156e-17
1469624961707347645,0.000339,0.002209,8.5e-05,0.128750474744,2.77555756156e-17
1469624961807264856,0.000339,0.002209,8.5e-05,0.128750474744,3.92523114671e-17
1469624961907907174,0.000339,0.002209,8.5e-05,0.128750474744,0.0
1469624962007607960,0.000339,0.002209,8.5e-05,0.128750474744,0.0
1469624962107632453,0.000339,0.002209,8.5e-05,0.128750474744,0.0
1469624962207322699,0.000339,0.002209,8.5e-05,0.128750474744,0.0
1469624962307659882,0.000339,0.002209,8.5e-05,0.128750474744,0.0
1469624962407896701,0.000339,0.002209,8.5e-05,0.128750474744,0.0
1469624962507169020,0.000339,0.002209,8.5e-05,0.128750474744,0.0
1469624962607233229,0.000339,0.002209,8.5e-05,0.128750474744,0.0
1469624960533637000,0.000346,0.002202,8.2e-05,0.131558935361,0.00188202728629
1469624962880178906,0.000346,0.002202,8.2e-05,0.131558935361,0.00188202728629
1469624962903956301,0.000346,0.002202,8.2e-05,0.131558935361,0.00239178916375
1469624962929018912,0.000346,0.002202,8.2e-05,0.131558935361,0.00239178916375
1469624963007905465,0.000346,0.002202,8.2e-05,0.131558935361,0.00335043367901
1469624963107199763,0.000346,0.002202,8.2e-05,0.131558935361,0.00419936695592
1469624963207043858,0.000346,0.002202,8.2e-05,0.131558935361,0.0048158810565
1469624963307613551,0.000346,0.002202,8.2e-05,0.131558935361,0.00624730044903
1469624963407555513,0.000346,0.002202,8.2e-05,0.131558935361,0.00624730044903
1469624963507937363,0.000346,0.002202,8.2e-05,0.131558935361,0.00834346867447
1469624963607925010,0.000346,0.002202,8.2e-05,0.131558935361,0.0115811526675
1469624963707313609,0.000346,0.002202,8.2e-05,0.131558935361,0.0119449277898
1469624963807049362,0.000346,0.002202,8.2e-05,0.131558935361,0.0125652727533
1469624963907349264,0.000346,0.002202,8.2e-05,0.131558935361,0.0119762848396
1469624964007026206,0.000346,0.002202,8.2e-05,0.131558935361,0.0113408918632
1469624964108016522,0.000346,0.002202,8.2e-05,0.131558935361,0.0113408918632
1469624964207723433,0.000346,0.002202,8.2e-05,0.131558935361,0.0107438103646
1469624964307162950,0.000346,0.002202,8.2e-05,0.131558935361,0.00960594899757
1469624964407944587,0.000346,0.002202,8.2e-05,0.131558935361,0.00744920139943
1469624964507360816,0.000346,0.002202,8.2e-05,0.131558935361,0.00559797578443
1469624964607439165,0.000346,0.002202,8.2e-05,0.131558935361,0.00459243327244
1469624964707952034,0.000346,0.002202,8.2e-05,0.131558935361,0.00335542469885
1469624964807534300,0.000346,0.002202,8.2e-05,0.131558935361,0.00335542469885
1469624964908030732,0.000346,0.002202,8.2e-05,0.131558935361,0.00145502173317
1469624965007214322,0.000346,0.002202,8.2e-05,0.131558935361,0.000473988987501
1469624965107386084,0.000346,0.002202,8.2e-05,0.131558935361,0.000473988987501
1469624965207473797,0.000346,0.002202,8.2e-05,0.131558935361,0.000226062404598
1469624961401175000,0.000349,0.002199,8.8e-05,0.132397572079,2.82050328511e-06
1469624965457933121,0.000349,0.002199,8.8e-05,0.132397572079,2.82050328511e-06
1469624965480020146,0.000349,0.002199,8.8e-05,0.132397572079,2.82050328511e-06
1469624965507772409,0.000349,0.002199,8.8e-05,0.132397572079,2.82050328511e-06
1469624965607863893,0.000349,0.002199,8.8e-05,0.132397572079,0.0
1469624965707825537,0.000349,0.002199,8.8e-05,0.132397572079,0.0
1469624965807703912,0.000349,0.002199,8.8e-05,0.132397572079,3.10316769156e-17
1469624965907143592,0.000349,0.002199,8.8e-05,0.132397572079,0.0
